"0.2381908893585205","120","120","chair"
"0.6618761420249939","1024","1024","boat"
"0.2381908893585205","120","120","chair"
"0.2381908893585205","120","120","chair"
"0.6618761420249939","1024","1024","boat"
"0.2381908893585205","120","120","chair"
"0.6618761420249939","1024","1024","boat"
"0.2381908893585205","120","120","chair"
"0.6618761420249939","1024","1024","boat"
"0.9403810501098633","1024","1024","boat"
"0.3938358724117279","1024","1024","boat"
"0.7800454497337341","1024","1024","boat"
"0.8143800497055054","120","120","boat"
"0.6237138509750366","1024","1024","boat"
"0.9930689334869385","1024","1024","boat"
"0.860654354095459","1024","1024","boat"
"0.9843798875808716","1024","1024","boat"
"0.9282002449035645","1024","1024","boat"
"0.9953182339668274","1024","1024","boat"
"0.28323331475257874","120","120","boat"
"0.8985646963119507","1024","1024","boat"
"0.8047524690628052","1024","1024","boat"
"0.9894176125526428","1024","1024","boat"
"0.9403810501098633","1024","1024","boat"
"0.24014340341091156","120","120","boat"
"0.9706758856773376","1024","1024","boat"
"0.714379072189331","1024","1024","boat"
"0.6394909620285034","1024","1024","boat"
"0.6747468709945679","120","120","boat"
"0.3659484088420868","120","120","boat"
"0.837091326713562","1024","1024","boat"
"0.6598926782608032","1024","1024","boat"
"0.9997569918632507","1024","1024","boat"
"0.9244641661643982","1024","1024","boat"
"0.3893720805644989","120","120","sofa"
"0.9968571662902832","1024","1024","boat"
"0.9716942310333252","1024","1024","boat"
"0.9994534850120544","1024","1024","boat"
"0.967094898223877","1024","1024","boat"
"0.8736282587051392","1024","1024","boat"
"0.9743647575378418","1024","1024","boat"
"0.9927115440368652","1024","1024","boat"
"0.9934351444244385","1024","1024","boat"
"0.608034610748291","1024","1024","boat"
"0.7818729877471924","120","120","boat"
"0.9987051486968994","1024","1024","boat"
"0.3773921728134155","1024","1024","boat"
"0.5574961304664612","120","120","boat"
"0.9767298102378845","1024","1024","boat"
"0.427920937538147","120","120","boat"
"0.7311628460884094","722","722","car"
"0.9542456865310669","1024","1024","boat"
"0.258064866065979","120","120","boat"
"0.7550516724586487","120","120","boat"
"0.9652949571609497","1024","1024","boat"
"0.3147524297237396","120","120","boat"
"0.620652973651886","120","120","boat"
"0.6711679697036743","1024","1024","boat"
"0.9927680492401123","1024","1024","boat"
"0.47485682368278503","120","120","sofa"
"0.9621728658676147","1024","1024","boat"
"0.9315338134765625","1024","1024","boat"
"0.8119097948074341","1024","1024","boat"
"0.7841327786445618","120","120","boat"
"0.8929202556610107","1024","1024","boat"
"0.7043255567550659","120","120","boat"
"0.30178210139274597","1024","1024","boat"
"0.9691832661628723","1024","1024","boat"
"0.9997264742851257","1024","1024","boat"
"0.8985855579376221","1000","1000","boat"
"0.6493827104568481","120","120","boat"
"0.9238380789756775","1024","1024","boat"
"0.829685389995575","1024","1024","boat"
"0.9248220920562744","1024","1024","boat"
"0.9333965182304382","1024","1024","boat"
"0.9051946401596069","1024","1024","boat"
"0.9809427857398987","1024","1024","boat"
"0.9340791702270508","1024","1024","boat"
"0.6073298454284668","120","120","boat"
"0.9613860845565796","1024","1024","boat"
"0.3236091136932373","120","120","boat"
"0.463199257850647","120","120","boat"
"0.8084329962730408","1024","1024","boat"
"0.7118699550628662","1024","1024","boat"
"0.9789695739746094","1024","1024","boat"
"0.6503742933273315","120","120","boat"
"0.24392816424369812","1024","1024","boat"
"0.26301586627960205","120","120","boat"
"0.9910751581192017","1024","1024","boat"
"0.8180587291717529","1024","1024","boat"
"0.9772302508354187","1024","1024","boat"
"0.682334303855896","1024","1024","boat"
"0.9546157121658325","723","723","boat"
"0.9544821977615356","1024","1024","boat"
"0.48791053891181946","1024","1024","boat"
"0.5082901120185852","120","120","boat"
"0.9965720176696777","1024","1024","boat"
"0.8918921947479248","1024","1024","boat"
"0.22928012907505035","85","85","person"
"0.9700960516929626","85","85","boat"
"0.2011168897151947","120","120","person"
"0.7100766897201538","1024","1024","boat"
"0.9889296889305115","1024","1024","boat"
"0.9990205764770508","1024","1024","boat"
"0.880226731300354","120","120","boat"
"0.7986098527908325","1024","1024","boat"
"0.9856420159339905","1024","1024","boat"
"0.9979592561721802","1024","1024","boat"
"0.9972174167633057","1024","1024","boat"
"0.99146568775177","1024","1024","boat"
"0.8278050422668457","1024","1024","boat"
"0.9953972697257996","1024","1024","boat"
"0.9976050853729248","723","723","boat"
"0.5443856120109558","120","120","boat"
"0.9799529314041138","1024","1024","boat"
"0.3656623065471649","120","120","boat"
"0.5386868119239807","1200","1200","boat"
"0.8795069456100464","1024","1024","boat"
"0.21710389852523804","120","120","boat"
"0.43037763237953186","120","120","boat"
"0.9968558549880981","1024","1024","boat"
"0.9660168290138245","1024","1024","boat"
